,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
71,71,ok,-3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:54:50.780000
72,72,ok,3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:54:50.798000
73,73,ok,-3082.468771609547,"[63.20828956237613, 205.4242979425716, 783.7530576757047, 1.2769409354136787, 2028.8061854934808]",758.4453452630273,"[0.5157631102377375, 0.5164432631032541, 0.5171390522927218, 0.5125016435872416, 0.5167130445010539]","{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:54:50.815000
74,74,ok,3037.7675182151984,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:59:09.299000
75,75,ok,-1877.7713149605866,"[102.79544406923222, 7.521286499132745, 450.84663153811897, 64.29661932856187, 1252.311333525541]",464.99438003423217,"[0.5135205949215891, 0.5097614042579823, 0.5120324640598949, 0.5112282959979516, 0.5120917693014848]","{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:59:09.316000
76,76,ok,-2648.4092508104077,"[109.17993098457197, 142.31195467637943, 383.3855830548349, 40.48133880399001, 1973.0504432906316]",730.8775456494741,"[0.5141602126921743, 0.5162150122776855, 0.5157024966707562, 0.511892651261929, 0.5178366365288125]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:02:38.027000
77,77,ok,-2540.9223708793033,"[32.10315905178979, 143.18960373232827, 449.87513573646066, 70.76215995748557, 1844.992312401239]",684.3490527978488,"[0.5171887643047046, 0.5163144118307557, 0.516324654580026, 0.5135258579525401, 0.5183535507674784]","{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 03:05:16.787000
78,78,ok,-2923.394724311992,"[61.020590616796134, 185.31727168475254, 794.9053264694472, 57.56452055490648, 1824.5870149860896]",677.2185154245162,"[0.5177166416213925, 0.5157253774421918, 0.5168349638763933, 0.5140241244005231, 0.5185454590477016]","{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:08:26.231000
79,79,ok,-1833.8997655456894,"[-0.0, 24.331443719009545, 352.79105144884477, 86.7258720187417, 1370.0513983590934]",517.1031011597676,"[0.5133741763957924, 0.513936185486929, 0.5137800986364955, 0.5107888526722999, 0.513670369671063]","{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:12:31.548000
80,80,ok,-2717.3880334345426,"[144.8567038874623, 221.78633330388084, 622.8185982485888, 152.08114893759773, 1575.845249057013]",545.4636612301402,"[0.5162948406735253, 0.5156333408189787, 0.5179045162372728, 0.5147473027868319, 0.5173475799437275]","{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 03:15:08.668000
81,81,ok,-3168.609672384862,"[175.59558293430305, 186.75633174877063, 710.0703801501684, 42.154995835178035, 2054.0323817164417]",746.0188065442186,"[0.5166801525835164, 0.5162076493478285, 0.5182470526142866, 0.5134635746465422, 0.5207214513218457]","{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:18:44.869000
82,82,ok,-2237.7184403225247,"[7.1409904646426545, 83.16342017230852, 522.8164439957787, 77.97377111636078, 1546.6238145734342]",579.1290963969701,"[0.5135938041844873, 0.515290964580626, 0.5160974620850679, 0.5116262171196047, 0.5154006394879144]","{'colsample_bytree': [3], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:21:50.328000
83,83,ok,-3307.616234663804,"[158.8051243312948, 188.26966065528813, 746.8912434144347, 61.937013968909085, 2151.713192293877]",782.834833991804,"[0.515389357685046, 0.5167635505520357, 0.5172474056364711, 0.5126469713012367, 0.5180440212832473]","{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:26:16.690000
84,84,ok,-2143.9631842016897,"[28.274691144299254, 359.4317188093574, 446.7282554338003, 52.60741597620247, 1256.9211028380305]",445.614031372733,"[0.514653411936963, 0.5168077281311779, 0.5160310519711571, 0.5121175632002547, 0.5155894524732954]","{'colsample_bytree': [2], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 03:28:53.691000
85,85,ok,-2818.9333991846215,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:31:23.203000
86,86,ok,-3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:31:23.220000
87,87,ok,2858.885447640453,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [1], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:31:23.237000
88,88,ok,-2529.2602094811173,"[7.6741378216759655, 110.94311731234284, 712.3047630695959, 89.76540424205689, 1608.5727870354458]",605.9501861867438,"[0.5142103032404731, 0.5152615128611977, 0.5152970454489848, 0.512598528729905, 0.5166882821423154]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:31:23.255000
89,89,ok,-2207.83746320291,"[66.5092100239974, 8.240885621948363, 814.260688079683, -0.0, 1318.8266794772815]",535.1460385880603,"[0.5111085423650445, 0.5114291078706039, 0.5123190761304575, 0.5092732922263514, 0.5127170188596315]","{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 03:35:48.120000
90,90,ok,-2863.7219138207543,"[118.14727666517483, 186.03540281791044, 470.33241486185574, 25.725704898909196, 2063.481114576904]",760.0284221953086,"[0.5166801525835164, 0.5160088502416882, 0.5168769071062317, 0.5133943709732113, 0.518180214256309]","{'colsample_bytree': [2], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:38:58.486000
91,91,ok,-3055.5185454318944,"[76.30632834140033, 182.9438859339456, 779.6179597185256, 67.64705575235878, 1949.0033156856641]",718.7553988209427,"[0.5160212692174315, 0.5171795560889589, 0.5167510774167164, 0.514470488093508, 0.5172701975726698]","{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:41:53.200000
92,92,ok,-2792.595194845525,"[225.62974117063354, 212.73420864068757, 382.83901167612333, 58.62337961177365, 1912.7688537463068]",684.8553331225597,"[0.517130967518206, 0.51720164487853, 0.5158947364741822, 0.5120829613635892, 0.5182390248583129]","{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:45:02.975000
93,93,ok,-3224.3204200073524,"[314.5592847958135, 187.32083583136912, 822.4261878260372, 8.978375998673846, 1891.0357355554588]",679.3040267535524,"[0.5169498709205101, 0.5164616704278967, 0.5181771472312225, 0.5128718832395623, 0.5202014417883375]","{'colsample_bytree': [0], 'features': [0], 'gamma': [1], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 03:47:38.603000
94,94,ok,2529.2602094811173,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:50:44.650000
95,95,ok,-2046.6699995833837,"[-0.0, 16.8181676753108, 220.15401132503132, 40.76888367436107, 1768.9289369086805]",684.361119254514,"[0.5127229992679073, 0.5103651645062603, 0.5113753534590931, 0.5092283098386863, 0.5148961064286178]","{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:50:44.668000
96,96,ok,2863.7219138207543,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:53:56.570000
97,97,ok,3307.616234663804,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:53:56.587000
98,98,ok,-2993.898557417735,"[30.965269845222807, 220.87885121261886, 727.7542104315826, 110.58775144397349, 1903.7124744843372]",696.1375765616453,"[0.5159904442646323, 0.5173857181249563, 0.517160023907641, 0.5133770700548785, 0.5187559390969787]","{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 03:53:56.605000
99,99,ok,3211.8294069726435,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:57:05.747000
100,100,ok,-2755.2729580164055,"[50.61422339474856, 205.33648911622808, 531.7501959670425, 67.31424839908834, 1900.2578011392982]",696.374647510436,"[0.5170654644935075, 0.5153498680194823, 0.5154473420225725, 0.5129341665455602, 0.5169080480761195]","{'colsample_bytree': [2], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 03:57:05.765000
101,101,ok,-3068.4551044998107,"[232.31700368844093, 258.1386559931515, 777.1986223749287, 154.83738373552512, 1645.9634387077645]",561.2007423089843,"[0.5175047200708974, 0.515221016746984, 0.5186245416828323, 0.51411754935952, 0.5194864286797639]","{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:01:22.575000
102,102,ok,-1526.4118957394812,"[-0.0, 99.03926671582644, 401.412462434226, 12.775750138617106, 1013.1844164508117]",382.53365022923,"[0.5124879590028127, 0.5122500745496648, 0.5127070510064627, 0.5112594376509505, 0.5124043940805582]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:04:28.149000
103,103,ok,-3407.511814836251,"[138.52934566044962, 268.1780575742621, 712.417957055022, 121.58226598187221, 2166.804188564645]",772.8187990778583,"[0.5159056756444341, 0.5169402608686048, 0.5176458663199359, 0.5143666825835115, 0.5184030754849553]","{'colsample_bytree': [2], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:07:20.421000
104,104,ok,3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:10:08.779000
105,105,ok,-2851.5071688884955,"[77.96371222884575, 241.74493896477333, 499.4334864859443, 195.6399316661136, 1836.7250995428183]",648.0074398757303,"[0.5156590760220399, 0.5167745949468212, 0.5174676075931227, 0.5129237859945606, 0.5192759486304868]","{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 04:10:08.797000
106,106,ok,2923.394724311992,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:13:18.719000
107,107,ok,-2949.6911886298267,"[80.29366507842907, 213.49456308375784, 602.7684378471916, 154.01171926830727, 1899.1228033521406]",679.0593789957961,"[0.5160174160983316, 0.517496162072812, 0.5161708627372851, 0.5141210095431865, 0.517610680005324]","{'colsample_bytree': [2], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:13:18.737000
108,108,ok,-2298.9474316260867,"[92.92010359625509, 240.9536678785945, 767.0932336670245, 75.11263327895284, 1122.8677932052599]",415.8285644045949,"[0.5157245790467383, 0.5161045683298298, 0.5141121492060496, 0.5116988809766022, 0.5162301785056536]","{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:16:29.262000
109,109,ok,-2911.63265651269,"[31.91080308378941, 161.0089306545413, 591.1637882656056, 291.015533883735, 1836.5336006250188]",653.9788316991026,"[0.5169074866104111, 0.5149817215266299, 0.5172648819822371, 0.5145293112158393, 0.5166882821423154]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 04:19:03.484000
110,110,ok,3407.511814836251,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:22:46.006000
111,111,ok,-3037.7675182151984,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:22:46.025000
112,112,ok,3055.5185454318944,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:22:46.043000
113,113,ok,-3641.3864619891688,"[143.1717637986452, 216.75405151348141, 932.7505815612767, 104.51025663653327, 2244.199808479232]",816.4459836643796,"[0.5179593881246869, 0.5165242553316816, 0.5165833044973628, 0.5136296634625366, 0.5191180885935289]","{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:22:46.061000
114,114,ok,-1873.1632752960843,"[-0.0, 43.140467762120544, 347.29881917546066, 2.3852891173890747, 1480.338699241114]",567.8270498401533,"[0.5105305745000578, 0.5085833354808545, 0.5116794418754216, 0.5112144552632854, 0.5134939378650514]","{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 04:25:49.788000
115,115,ok,-2733.9124120172746,"[200.0381271965038, 169.33976817693926, 627.7207918457282, 106.54114800347467, 1630.2725767946288]",572.1903315303408,"[0.5172658266867028, 0.5162665527866849, 0.5149335374570518, 0.513733468972533, 0.5172547210984583]","{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:28:55.300000
116,116,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:32:00.057000
117,117,ok,-2780.8228697986883,"[82.89562422914925, 156.30147301070602, 566.22993062335, 35.60848211077724, 1939.7873598247058]",716.8494915964206,"[0.5158825569298346, 0.5162702342516134, 0.5160764904701487, 0.511394384813946, 0.5188085591092979]","{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:32:00.075000
118,118,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 04:34:50.621000
